participant_code,ts_offset_seconds,action_type,challenge_id,success
P005,6376,TCP_INPUT,red_protocol_probe,0
P005,6376,TCP_BAD_AUTH,red_protocol_probe,0
P005,6376,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P005,6376,TCP_DISCONNECT,red_protocol_probe,0
P005,6386,SESSION_START,red_pivot_notes,0
P005,6391,SSH_SERVICE_START,red_pivot_notes,0
P005,6428,SESSION_START,red_pivot_notes,0
P005,6433,SSH_SERVICE_START,red_pivot_notes,0
P005,7200,SESSION_START,red_protocol_probe,0
P005,7206,TCP_INPUT,red_protocol_probe,0
P005,7206,TCP_CONNECT,red_protocol_probe,0
P005,7206,TCP_HELLO_OK,red_protocol_probe,0
P005,7206,TCP_INPUT,red_protocol_probe,0
P005,7206,TCP_BAD_AUTH,red_protocol_probe,0
P005,7206,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P005,7206,TCP_DISCONNECT,red_protocol_probe,0
P005,7212,SESSION_START,red_pivot_notes,0
P005,7217,SSH_SERVICE_START,red_pivot_notes,0
P005,7352,SESSION_START,red_pivot_notes,0
P005,7357,SSH_SERVICE_START,red_pivot_notes,0
P005,8714,SESSION_START,red_protocol_probe,0
P005,8720,TCP_CONNECT,red_protocol_probe,0
P005,8721,TCP_HELLO_OK,red_protocol_probe,0
P005,8721,TCP_INPUT,red_protocol_probe,0
P005,8721,TCP_INPUT,red_protocol_probe,0
P005,8721,TCP_DISCONNECT,red_protocol_probe,0
P005,8721,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P005,8721,FLAG_FOUND,red_protocol_probe,0
P005,8734,SESSION_START,red_pivot_notes,0
P005,8739,SSH_SERVICE_START,red_pivot_notes,0
P005,10210,SESSION_START,red_protocol_probe,0
P005,10216,TCP_CONNECT,red_protocol_probe,0
P005,10216,TCP_HELLO_OK,red_protocol_probe,0
P005,10216,TCP_INPUT,red_protocol_probe,0
P005,10217,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P005,10217,TCP_BAD_AUTH,red_protocol_probe,0
P005,10217,TCP_INPUT,red_protocol_probe,0
P005,10217,TCP_DISCONNECT,red_protocol_probe,0
P005,10228,SESSION_START,red_pivot_notes,0
P005,10233,SSH_SERVICE_START,red_pivot_notes,0
P005,12199,SESSION_START,red_log_poisoning,0
P005,12201,WEB_REQUEST,red_log_poisoning,0
P005,12201,WEB_REQUEST,red_log_poisoning,0
P005,12201,FLAG_ATTEMPT,red_log_poisoning,0
P005,12202,WEB_REQUEST,red_log_poisoning,0
P005,12210,SESSION_START,red_log_poisoning,0
P005,12212,WEB_REQUEST,red_log_poisoning,0
P005,12212,FLAG_ATTEMPT,red_log_poisoning,0
P005,12212,WEB_REQUEST,red_log_poisoning,0
P005,12229,SESSION_START,red_protocol_probe,0
P005,12235,TCP_CONNECT,red_protocol_probe,0
P005,12235,TCP_HELLO_OK,red_protocol_probe,0
P005,12235,TCP_INPUT,red_protocol_probe,0
P005,12236,TCP_INPUT,red_protocol_probe,0
P005,12236,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P005,12236,TCP_BAD_AUTH,red_protocol_probe,0
P005,12236,TCP_DISCONNECT,red_protocol_probe,0
P005,12238,SESSION_START,red_protocol_probe,0
P005,12245,TCP_CONNECT,red_protocol_probe,0
P005,12245,TCP_INPUT,red_protocol_probe,0
P005,12245,TCP_HELLO_OK,red_protocol_probe,0
P005,12245,TCP_INPUT,red_protocol_probe,0
P005,12245,TCP_BAD_AUTH,red_protocol_probe,0
P005,12245,TCP_DISCONNECT,red_protocol_probe,0
P005,12245,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P005,24032,LOGIN_UI,,0
P005,24032,CHALLENGE_OPEN_UI,red_log_poisoning,0
P005,24035,START_INSTANCE_UI_CLICK,red_log_poisoning,0
P005,24037,INSTANCE_READY_UI,red_log_poisoning,0
P005,24044,FLAG_SUBMIT_UI,red_log_poisoning,0
P005,24045,FLAG_SUBMIT_RESULT,red_log_poisoning,0
P005,24048,FLAG_SUBMIT_UI,red_log_poisoning,0
P005,24050,FLAG_SUBMIT_RESULT,red_log_poisoning,0
P005,24050,CHALLENGE_OPEN_UI,red_protocol_probe,0
P005,24056,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P005,24057,INSTANCE_READY_UI,red_protocol_probe,0
P005,24062,FLAG_SUBMIT_UI,red_protocol_probe,0
P005,24064,FLAG_SUBMIT_RESULT,red_protocol_probe,0
P005,24068,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P005,24069,INSTANCE_READY_UI,red_protocol_probe,0
P005,24074,FLAG_SUBMIT_UI,red_protocol_probe,0
P005,24075,FLAG_SUBMIT_RESULT,red_protocol_probe,0
P005,24078,FLAG_SUBMIT_UI,red_protocol_probe,0
P005,24080,FLAG_SUBMIT_RESULT,red_protocol_probe,0
P003,0,SESSION_START,red_ghost_login,0
P003,4,SESSION_START,red_ghost_login,0
P003,72548,SESSION_START,red_ghost_login,0
P003,72561,SESSION_START,red_pivot_notes,0
P003,72566,SSH_SERVICE_START,red_pivot_notes,0
P003,72586,SESSION_START,red_pivot_notes,0
P003,72591,SSH_SERVICE_START,red_pivot_notes,0
P003,72610,SESSION_START,red_pivot_notes,0
P003,72616,SSH_SERVICE_START,red_pivot_notes,0
P003,73138,SESSION_START,red_ghost_login,0
P003,73142,SESSION_START,red_ghost_login,0
P003,73192,SESSION_START,red_pivot_notes,0
P003,73197,SSH_SERVICE_START,red_pivot_notes,0
P003,73216,SESSION_START,red_pivot_notes,0
P003,73222,SSH_SERVICE_START,red_pivot_notes,0
P003,73241,SESSION_START,red_pivot_notes,0
P003,73246,SSH_SERVICE_START,red_pivot_notes,0
P003,74091,SESSION_START,red_ghost_login,0
P003,74130,SESSION_START,red_ghost_login,0
P003,74144,SESSION_START,red_pivot_notes,0
P003,74149,SSH_SERVICE_START,red_pivot_notes,0
P003,74168,SESSION_START,red_pivot_notes,0
P003,74174,SSH_SERVICE_START,red_pivot_notes,0
P003,75015,SESSION_START,red_ghost_login,0
P003,75026,SESSION_START,red_pivot_notes,0
P003,75032,SSH_SERVICE_START,red_pivot_notes,0
P003,75107,SESSION_START,red_pivot_notes,0
P003,75112,SSH_SERVICE_START,red_pivot_notes,0
P003,75186,SESSION_START,red_pivot_notes,0
P003,75192,SSH_SERVICE_START,red_pivot_notes,0
P003,76365,SESSION_START,red_ghost_login,0
P003,76751,SESSION_START,red_ghost_login,0
P003,76760,SESSION_START,red_ghost_login,0
P003,76811,SESSION_START,red_pivot_notes,0
P003,76816,SSH_SERVICE_START,red_pivot_notes,0
P003,77160,SESSION_START,red_ghost_login,0
P003,77311,SESSION_START,red_pivot_notes,0
P003,77317,SSH_SERVICE_START,red_pivot_notes,0
P003,77391,SESSION_START,red_pivot_notes,0
P003,77396,SSH_SERVICE_START,red_pivot_notes,0
P003,77563,SESSION_START,red_ghost_login,0
P003,77571,SESSION_START,red_ghost_login,0
P003,77722,SESSION_START,red_pivot_notes,0
P003,77727,SSH_SERVICE_START,red_pivot_notes,0
P003,77765,SESSION_START,red_pivot_notes,0
P003,77770,SSH_SERVICE_START,red_pivot_notes,0
P003,78825,SESSION_START,red_ghost_login,0
P003,78874,SESSION_START,red_ghost_login,0
P003,78882,SESSION_START,red_pivot_notes,0
P003,78887,SSH_SERVICE_START,red_pivot_notes,0
P003,78924,SESSION_START,red_pivot_notes,0
P003,78929,SSH_SERVICE_START,red_pivot_notes,0
P003,78966,SESSION_START,red_pivot_notes,0
P003,78971,SSH_SERVICE_START,red_pivot_notes,0
P003,79416,SESSION_START,red_ghost_login,0
P003,79570,SESSION_START,red_pivot_notes,0
P003,79575,SSH_SERVICE_START,red_pivot_notes,0
P003,79711,SESSION_START,red_pivot_notes,0
P003,79716,SSH_SERVICE_START,red_pivot_notes,0
P003,80233,SESSION_START,red_ghost_login,0
P003,80383,SESSION_START,red_ghost_login,0
P003,80395,SESSION_START,red_pivot_notes,0
P003,80400,SSH_SERVICE_START,red_pivot_notes,0
P003,80707,SESSION_START,red_ghost_login,0
P003,80854,SESSION_START,red_ghost_login,0
P003,80863,SESSION_START,red_ghost_login,0
P003,80875,SESSION_START,red_pivot_notes,0
P003,80880,SSH_SERVICE_START,red_pivot_notes,0
P003,81016,SESSION_START,red_pivot_notes,0
P003,81021,SSH_SERVICE_START,red_pivot_notes,0
P003,81156,SESSION_START,red_pivot_notes,0
P003,81162,SSH_SERVICE_START,red_pivot_notes,0
P003,81284,SESSION_START,red_ghost_login,0
P003,81316,SESSION_START,red_ghost_login,0
P003,81319,SESSION_START,red_ghost_login,0
P003,81325,SESSION_START,red_pivot_notes,0
P003,81330,SSH_SERVICE_START,red_pivot_notes,0
P003,81346,SESSION_START,red_pivot_notes,0
P003,81351,SSH_SERVICE_START,red_pivot_notes,0
P003,81705,SESSION_START,red_ghost_login,0
P003,81725,SESSION_START,red_pivot_notes,0
P003,81730,SSH_SERVICE_START,red_pivot_notes,0
P003,81866,SESSION_START,red_pivot_notes,0
P003,81871,SSH_SERVICE_START,red_pivot_notes,0
P003,81914,SESSION_START,red_ghost_login,0
P003,81920,SESSION_START,red_ghost_login,0
P003,82211,SESSION_START,red_ghost_login,0
P003,82424,SESSION_START,red_ghost_login,0
P003,82435,SESSION_START,red_pivot_notes,0
P003,82440,SSH_SERVICE_START,red_pivot_notes,0
P003,82545,SESSION_START,red_ghost_login,0
P003,82674,SESSION_START,red_pivot_notes,0
P003,82679,SSH_SERVICE_START,red_pivot_notes,0
P003,82788,SESSION_START,red_pivot_notes,0
P003,82793,SSH_SERVICE_START,red_pivot_notes,0
P003,82822,SESSION_START,red_ghost_login,0
P003,82824,SESSION_START,red_ghost_login,0
P003,82847,SESSION_START,red_pivot_notes,0
P003,82853,SSH_SERVICE_START,red_pivot_notes,0
P003,84794,SESSION_START,red_ghost_login,0
P003,84799,SESSION_START,red_ghost_login,0
P003,84804,SESSION_START,red_ghost_login,0
P003,84833,SESSION_START,red_pivot_notes,0
P003,84838,SSH_SERVICE_START,red_pivot_notes,0
P003,84848,SESSION_START,red_pivot_notes,0
P003,84854,SSH_SERVICE_START,red_pivot_notes,0
P003,96647,LOGIN_UI,,0
P003,96647,CHALLENGE_OPEN_UI,red_ghost_login,0
P003,96649,START_INSTANCE_UI_CLICK,red_ghost_login,0
P003,96672,START_INSTANCE_FAILED,red_ghost_login,0
P003,96672,CHALLENGE_OPEN_UI,red_pivot_notes,0
P003,96676,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P003,96704,START_INSTANCE_FAILED,red_pivot_notes,0
P015,0,SESSION_START,red_protocol_probe,0
P015,1,TCP_CONNECT,red_protocol_probe,0
P015,2,TCP_INPUT,red_protocol_probe,0
P015,7,TCP_HELLO_OK,red_protocol_probe,0
P015,7,TCP_INPUT,red_protocol_probe,0
P015,7,FLAG_FOUND,red_protocol_probe,0
P015,7,TCP_DISCONNECT,red_protocol_probe,0
P015,8,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P015,29,SESSION_START,red_pivot_notes,0
P015,34,SSH_SERVICE_START,red_pivot_notes,0
P015,206,LOGIN_UI,,0
P015,206,CHALLENGE_OPEN_UI,red_ghost_login,0
P015,208,START_INSTANCE_UI_CLICK,red_ghost_login,0
P015,210,INSTANCE_READY_UI,red_ghost_login,0
P015,216,FLAG_SUBMIT_UI,red_ghost_login,0
P015,218,FLAG_SUBMIT_RESULT,red_ghost_login,0
P015,220,START_INSTANCE_UI_CLICK,red_ghost_login,0
P015,221,START_INSTANCE_FAILED,red_ghost_login,0
P015,221,CHALLENGE_OPEN_UI,red_protocol_probe,0
P015,226,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P015,227,INSTANCE_READY_UI,red_protocol_probe,0
P015,232,FLAG_SUBMIT_UI,red_protocol_probe,0
P015,234,FLAG_SUBMIT_RESULT,red_protocol_probe,1
P015,492683,CHALLENGE_OPEN_UI,blue_hint_dependency,0
P015,492686,FLAG_SUBMIT_RESULT,blue_hint_dependency,0
P015,492696,CHALLENGE_OPEN_UI,blue_lateral_movement_clue,0
P015,492701,FLAG_SUBMIT_RESULT,blue_lateral_movement_clue,0
P015,492709,CHALLENGE_OPEN_UI,blue_multi_stage_flag,0
P015,492714,FLAG_SUBMIT_RESULT,blue_multi_stage_flag,0
P015,492723,CHALLENGE_OPEN_UI,blue_beacon_pattern,0
P015,492727,FLAG_SUBMIT_RESULT,blue_beacon_pattern,0
P015,492735,CHALLENGE_OPEN_UI,blue_slow_think_fast_guess,0
P015,492739,FLAG_SUBMIT_RESULT,blue_slow_think_fast_guess,0
P017,0,LOGIN_UI,,0
P017,0,CHALLENGE_OPEN_UI,red_protocol_probe,0
P017,1,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P017,23,START_INSTANCE_FAILED,red_protocol_probe,0
P017,23,CHALLENGE_OPEN_UI,red_pivot_notes,0
P017,25,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P017,26,INSTANCE_READY_UI,red_pivot_notes,0
P017,42,FLAG_SUBMIT_UI,red_pivot_notes,0
P017,44,FLAG_SUBMIT_RESULT,red_pivot_notes,1
P017,492342,CHALLENGE_OPEN_UI,blue_misleading_intel,0
P017,492347,FLAG_SUBMIT_RESULT,blue_misleading_intel,0
P017,492354,CHALLENGE_OPEN_UI,blue_suspicious_archive,0
P017,492361,FLAG_SUBMIT_RESULT,blue_suspicious_archive,0
P017,492364,FLAG_SUBMIT_RESULT,blue_suspicious_archive,0
P017,492374,CHALLENGE_OPEN_UI,blue_beacon_pattern,0
P017,492380,FLAG_SUBMIT_RESULT,blue_beacon_pattern,0
P017,492388,CHALLENGE_OPEN_UI,blue_slow_think_fast_guess,0
P017,492394,FLAG_SUBMIT_RESULT,blue_slow_think_fast_guess,0
P011,0,SESSION_START,red_protocol_probe,0
P011,1,TCP_CONNECT,red_protocol_probe,0
P011,2,TCP_INPUT,red_protocol_probe,0
P011,2,TCP_DISCONNECT,red_protocol_probe,0
P011,7,TCP_HELLO_OK,red_protocol_probe,0
P011,7,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P011,7,FLAG_FOUND,red_protocol_probe,0
P011,7,TCP_INPUT,red_protocol_probe,0
P011,24,SESSION_START,red_pivot_notes,0
P011,30,SSH_SERVICE_START,red_pivot_notes,0
P011,389,LOGIN_UI,,0
P011,389,CHALLENGE_OPEN_UI,red_ghost_login,0
P011,391,START_INSTANCE_UI_CLICK,red_ghost_login,0
P011,392,INSTANCE_READY_UI,red_ghost_login,0
P011,398,FLAG_SUBMIT_UI,red_ghost_login,0
P011,400,FLAG_SUBMIT_RESULT,red_ghost_login,0
P011,403,START_INSTANCE_UI_CLICK,red_ghost_login,0
P011,404,START_INSTANCE_FAILED,red_ghost_login,0
P011,404,CHALLENGE_OPEN_UI,red_protocol_probe,0
P011,407,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P011,409,INSTANCE_READY_UI,red_protocol_probe,0
P011,415,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P011,427,INSTANCE_READY_UI,red_protocol_probe,0
P011,433,FLAG_SUBMIT_UI,red_protocol_probe,0
P011,447,FLAG_SUBMIT_RESULT,red_protocol_probe,1
P011,450,FLAG_SUBMIT_UI,red_protocol_probe,0
P011,451,FLAG_SUBMIT_RESULT,red_protocol_probe,1
P011,492732,CHALLENGE_OPEN_UI,blue_suspicious_archive,0
P011,492736,FLAG_SUBMIT_RESULT,blue_suspicious_archive,0
P011,492746,CHALLENGE_OPEN_UI,blue_persistence_finder,0
P011,492782,FLAG_SUBMIT_RESULT,blue_persistence_finder,0
P011,492790,CHALLENGE_OPEN_UI,blue_beacon_pattern,0
P011,492796,FLAG_SUBMIT_RESULT,blue_beacon_pattern,0
P011,492805,CHALLENGE_OPEN_UI,blue_multi_stage_flag,0
P011,492810,FLAG_SUBMIT_RESULT,blue_multi_stage_flag,0
P011,492817,CHALLENGE_OPEN_UI,blue_lateral_movement_clue,0
P011,492821,FLAG_SUBMIT_RESULT,blue_lateral_movement_clue,0
P023,0,LOGIN_UI,,0
P023,0,CHALLENGE_OPEN_UI,red_ghost_login,0
P023,6,START_INSTANCE_UI_CLICK,red_ghost_login,0
P023,10,INSTANCE_READY_UI,red_ghost_login,0
P023,15,FLAG_SUBMIT_UI,red_ghost_login,0
P023,17,FLAG_SUBMIT_RESULT,red_ghost_login,1
P023,17,CHALLENGE_OPEN_UI,red_log_poisoning,0
P023,22,START_INSTANCE_UI_CLICK,red_log_poisoning,0
P023,24,INSTANCE_READY_UI,red_log_poisoning,0
P023,32,FLAG_SUBMIT_UI,red_log_poisoning,0
P023,33,FLAG_SUBMIT_RESULT,red_log_poisoning,0
P023,36,START_INSTANCE_UI_CLICK,red_log_poisoning,0
P023,37,INSTANCE_READY_UI,red_log_poisoning,0
P023,45,FLAG_SUBMIT_UI,red_log_poisoning,0
P023,49,FLAG_SUBMIT_RESULT,red_log_poisoning,1
P023,492473,CHALLENGE_OPEN_UI,blue_slow_think_fast_guess,0
P023,492479,FLAG_SUBMIT_RESULT,blue_slow_think_fast_guess,0
P023,492488,CHALLENGE_OPEN_UI,blue_persistence_finder,0
P023,492494,FLAG_SUBMIT_RESULT,blue_persistence_finder,0
P023,492504,CHALLENGE_OPEN_UI,blue_lateral_movement_clue,0
P023,492509,FLAG_SUBMIT_RESULT,blue_lateral_movement_clue,0
P023,492518,CHALLENGE_OPEN_UI,blue_hint_dependency,0
P023,492525,FLAG_SUBMIT_RESULT,blue_hint_dependency,0
P023,492535,CHALLENGE_OPEN_UI,blue_multi_stage_flag,0
P023,492540,FLAG_SUBMIT_RESULT,blue_multi_stage_flag,0
P004,0,SESSION_START,red_ghost_login,0
P004,2,WEB_REQUEST,red_ghost_login,0
P004,55,SESSION_START,red_ghost_login,0
P004,79,SESSION_START,red_protocol_probe,0
P004,85,TCP_CONNECT,red_protocol_probe,0
P004,86,TCP_DISCONNECT,red_protocol_probe,0
P004,92,SESSION_START,red_protocol_probe,0
P004,98,TCP_CONNECT,red_protocol_probe,0
P004,99,TCP_DISCONNECT,red_protocol_probe,0
P004,106,SESSION_START,red_pivot_notes,0
P004,111,SSH_SERVICE_START,red_pivot_notes,0
P004,130,SESSION_START,red_pivot_notes,0
P004,135,SSH_SERVICE_START,red_pivot_notes,0
P004,635,SESSION_START,red_ghost_login,0
P004,644,SESSION_START,red_ghost_login,0
P004,666,SESSION_START,red_protocol_probe,0
P004,672,TCP_CONNECT,red_protocol_probe,0
P004,673,TCP_DISCONNECT,red_protocol_probe,0
P004,680,SESSION_START,red_protocol_probe,0
P004,686,TCP_CONNECT,red_protocol_probe,0
P004,687,TCP_DISCONNECT,red_protocol_probe,0
P004,693,SESSION_START,red_pivot_notes,0
P004,698,SSH_SERVICE_START,red_pivot_notes,0
P004,718,SESSION_START,red_pivot_notes,0
P004,723,SSH_SERVICE_START,red_pivot_notes,0
P004,743,SESSION_START,red_pivot_notes,0
P004,748,SSH_SERVICE_START,red_pivot_notes,0
P004,1571,SESSION_START,red_ghost_login,0
P004,1572,WEB_REQUEST,red_ghost_login,0
P004,1572,WEB_REQUEST,red_ghost_login,0
P004,1573,WEB_REQUEST,red_ghost_login,0
P004,1573,WEB_REQUEST,red_ghost_login,0
P004,1642,SESSION_START,red_ghost_login,0
P004,1650,SESSION_START,red_protocol_probe,0
P004,1655,TCP_CONNECT,red_protocol_probe,0
P004,1656,TCP_DISCONNECT,red_protocol_probe,0
P004,1663,SESSION_START,red_protocol_probe,0
P004,1669,TCP_CONNECT,red_protocol_probe,0
P004,1671,TCP_DISCONNECT,red_protocol_probe,0
P004,1677,SESSION_START,red_protocol_probe,0
P004,1683,TCP_CONNECT,red_protocol_probe,0
P004,1684,TCP_DISCONNECT,red_protocol_probe,0
P004,1691,SESSION_START,red_pivot_notes,0
P004,1696,SSH_SERVICE_START,red_pivot_notes,0
P004,1715,SESSION_START,red_pivot_notes,0
P004,1720,SSH_SERVICE_START,red_pivot_notes,0
P004,1749,SESSION_START,red_pivot_notes,0
P004,1754,SSH_SERVICE_START,red_pivot_notes,0
P004,2748,SESSION_START,red_ghost_login,0
P004,2750,WEB_REQUEST,red_ghost_login,0
P004,2750,WEB_REQUEST,red_ghost_login,0
P004,2787,SESSION_START,red_protocol_probe,0
P004,2792,TCP_CONNECT,red_protocol_probe,0
P004,2792,TCP_DISCONNECT,red_protocol_probe,0
P004,2801,SESSION_START,red_protocol_probe,0
P004,2806,TCP_CONNECT,red_protocol_probe,0
P004,2806,TCP_DISCONNECT,red_protocol_probe,0
P004,2815,SESSION_START,red_protocol_probe,0
P004,2820,TCP_CONNECT,red_protocol_probe,0
P004,2820,TCP_DISCONNECT,red_protocol_probe,0
P004,2829,SESSION_START,red_pivot_notes,0
P004,2834,SSH_SERVICE_START,red_pivot_notes,0
P004,2908,SESSION_START,red_pivot_notes,0
P004,2914,SSH_SERVICE_START,red_pivot_notes,0
P004,6363,SESSION_START,red_ghost_login,0
P004,6363,WEB_REQUEST,red_ghost_login,0
P004,6363,WEB_REQUEST,red_ghost_login,0
P004,6364,WEB_REQUEST,red_ghost_login,0
P004,6365,WEB_REQUEST,red_ghost_login,0
P004,6366,WEB_REQUEST,red_ghost_login,0
P004,6366,WEB_REQUEST,red_ghost_login,0
P004,6374,SESSION_START,red_ghost_login,0
P004,6376,WEB_REQUEST,red_ghost_login,0
P004,6376,WEB_REQUEST,red_ghost_login,0
P004,6386,SESSION_START,red_protocol_probe,0
P004,6392,TCP_CONNECT,red_protocol_probe,0
P004,6392,TCP_INPUT,red_protocol_probe,0
P004,6392,TCP_HELLO_OK,red_protocol_probe,0
P004,6392,TCP_INPUT,red_protocol_probe,0
P004,6392,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P004,6392,TCP_BAD_AUTH,red_protocol_probe,0
P004,6392,TCP_DISCONNECT,red_protocol_probe,0
P004,6468,SESSION_START,red_protocol_probe,0
P004,6474,TCP_HELLO_OK,red_protocol_probe,0
P004,6474,TCP_INPUT,red_protocol_probe,0
P004,6474,TCP_CONNECT,red_protocol_probe,0
P004,6475,TCP_INPUT,red_protocol_probe,0
P004,6475,FLAG_FOUND,red_protocol_probe,0
P004,6475,TCP_DISCONNECT,red_protocol_probe,0
P004,6475,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P004,6475,SESSION_START,red_protocol_probe,0
P004,6481,TCP_CONNECT,red_protocol_probe,0
P004,6481,TCP_HELLO_OK,red_protocol_probe,0
P004,6481,TCP_INPUT,red_protocol_probe,0
P004,6482,FLAG_FOUND,red_protocol_probe,0
P004,6482,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P004,6482,TCP_INPUT,red_protocol_probe,0
P004,6482,TCP_DISCONNECT,red_protocol_probe,0
P004,6486,SESSION_START,red_pivot_notes,0
P004,6491,SSH_SERVICE_START,red_pivot_notes,0
P004,6528,SESSION_START,red_pivot_notes,0
P004,6534,SSH_SERVICE_START,red_pivot_notes,0
P004,6571,SESSION_START,red_pivot_notes,0
P004,6577,SSH_SERVICE_START,red_pivot_notes,0
P004,7206,SESSION_START,red_ghost_login,0
P004,7208,WEB_REQUEST,red_ghost_login,0
P004,7208,WEB_REQUEST,red_ghost_login,0
P004,7210,SESSION_START,red_ghost_login,0
P004,7503,SESSION_START,red_protocol_probe,0
P004,7506,SESSION_START,red_protocol_probe,0
P004,7513,TCP_INPUT,red_protocol_probe,0
P004,7513,TCP_HELLO_OK,red_protocol_probe,0
P004,7513,TCP_CONNECT,red_protocol_probe,0
P004,7513,TCP_BAD_AUTH,red_protocol_probe,0
P004,7513,TCP_DISCONNECT,red_protocol_probe,0
P004,7513,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P004,7513,TCP_INPUT,red_protocol_probe,0
P004,7518,SESSION_START,red_pivot_notes,0
P004,7523,SSH_SERVICE_START,red_pivot_notes,0
P004,8721,SESSION_START,red_ghost_login,0
P004,8722,WEB_REQUEST,red_ghost_login,0
P004,8725,SESSION_START,red_ghost_login,0
P004,8734,SESSION_START,red_protocol_probe,0
P004,8740,TCP_CONNECT,red_protocol_probe,0
P004,8740,TCP_INPUT,red_protocol_probe,0
P004,8740,TCP_HELLO_OK,red_protocol_probe,0
P004,8741,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P004,8741,TCP_INPUT,red_protocol_probe,0
P004,8741,TCP_DISCONNECT,red_protocol_probe,0
P004,8741,FLAG_FOUND,red_protocol_probe,0
P004,8757,SESSION_START,red_protocol_probe,0
P004,8762,SESSION_START,red_protocol_probe,0
P004,8768,TCP_CONNECT,red_protocol_probe,0
P004,8768,TCP_HELLO_OK,red_protocol_probe,0
P004,8768,TCP_INPUT,red_protocol_probe,0
P004,8769,FLAG_FOUND,red_protocol_probe,0
P004,8769,TCP_INPUT,red_protocol_probe,0
P004,8769,TCP_DISCONNECT,red_protocol_probe,0
P004,8769,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P004,8773,SESSION_START,red_pivot_notes,0
P004,8779,SSH_SERVICE_START,red_pivot_notes,0
P004,8795,SESSION_START,red_pivot_notes,0
P004,8800,SSH_SERVICE_START,red_pivot_notes,0
P004,8816,SESSION_START,red_pivot_notes,0
P004,8821,SSH_SERVICE_START,red_pivot_notes,0
P004,10215,SESSION_START,red_ghost_login,0
P004,10216,WEB_REQUEST,red_ghost_login,0
P004,10216,WEB_REQUEST,red_ghost_login,0
P004,10217,WEB_REQUEST,red_ghost_login,0
P004,10217,WEB_REQUEST,red_ghost_login,0
P004,10223,SESSION_START,red_ghost_login,0
P004,10225,WEB_REQUEST,red_ghost_login,0
P004,10225,WEB_REQUEST,red_ghost_login,0
P004,10244,SESSION_START,red_protocol_probe,0
P004,10250,TCP_CONNECT,red_protocol_probe,0
P004,10250,TCP_HELLO_OK,red_protocol_probe,0
P004,10250,TCP_INPUT,red_protocol_probe,0
P004,10251,TCP_INPUT,red_protocol_probe,0
P004,10251,FLAG_FOUND,red_protocol_probe,0
P004,10251,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P004,10251,TCP_DISCONNECT,red_protocol_probe,0
P004,10255,SESSION_START,red_pivot_notes,0
P004,10260,SSH_SERVICE_START,red_pivot_notes,0
P004,10268,SESSION_START,red_pivot_notes,0
P004,10273,SSH_SERVICE_START,red_pivot_notes,0
P004,12205,SESSION_START,red_ghost_login,0
P004,12216,SESSION_START,red_ghost_login,0
P004,12227,SESSION_START,red_protocol_probe,0
P004,12233,TCP_CONNECT,red_protocol_probe,0
P004,12234,TCP_HELLO_OK,red_protocol_probe,0
P004,12234,TCP_INPUT,red_protocol_probe,0
P004,12234,TCP_DISCONNECT,red_protocol_probe,0
P004,12234,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P004,12234,TCP_INPUT,red_protocol_probe,0
P004,12234,FLAG_FOUND,red_protocol_probe,0
P004,12238,SESSION_START,red_protocol_probe,0
P004,12244,TCP_CONNECT,red_protocol_probe,0
P004,12244,TCP_HELLO_OK,red_protocol_probe,0
P004,12244,TCP_INPUT,red_protocol_probe,0
P004,12245,TCP_DISCONNECT,red_protocol_probe,0
P004,12245,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P004,12245,TCP_BAD_AUTH,red_protocol_probe,0
P004,12245,TCP_INPUT,red_protocol_probe,0
P004,12248,SESSION_START,red_protocol_probe,0
P004,12254,TCP_CONNECT,red_protocol_probe,0
P004,12254,TCP_INPUT,red_protocol_probe,0
P004,12254,TCP_HELLO_OK,red_protocol_probe,0
P004,12255,TCP_INPUT,red_protocol_probe,0
P004,12255,TCP_DISCONNECT,red_protocol_probe,0
P004,12255,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P004,12255,FLAG_FOUND,red_protocol_probe,0
P004,12255,SESSION_START,red_pivot_notes,0
