participant_code,accuracy,persistence,web_recon,protocol,ssh_pivot,blue_analysis,time_efficiency,overall_level,condition
P020,100,44,50,50,42,50,64,Developing,unassigned
P020,100,44,50,50,42,50,64,Developing,unassigned
P020,100,44,50,50,42,50,64,Developing,unassigned
P020,100,44,50,50,42,50,64,Developing,unassigned
P020,100,44,50,50,42,77,64,Intermediate,unassigned
P020,100,44,50,50,42,77,64,Intermediate,unassigned
P020,100,44,50,50,42,77,64,Intermediate,unassigned
P020,100,44,50,50,42,77,64,Intermediate,unassigned
P006,100,50,56,70,50,50,70,Intermediate,unassigned
P006,100,50,56,70,50,50,70,Intermediate,unassigned
P006,100,50,56,70,50,50,70,Intermediate,unassigned
P006,100,50,56,70,50,50,70,Intermediate,unassigned
P006,100,50,56,70,50,50,70,Intermediate,unassigned
P006,100,50,56,70,50,50,70,Intermediate,unassigned
P006,100,50,56,70,50,50,70,Intermediate,unassigned
P006,100,50,56,70,50,50,70,Intermediate,unassigned
P006,100,50,56,70,50,50,70,Intermediate,unassigned
P006,100,50,56,70,50,50,70,Intermediate,unassigned
P006,100,50,56,70,50,50,70,Intermediate,unassigned
P006,100,50,56,70,50,50,70,Intermediate,unassigned
P006,100,50,56,70,50,50,70,Intermediate,unassigned
P006,100,50,56,70,50,50,70,Intermediate,unassigned
P006,100,50,56,70,50,50,70,Intermediate,unassigned
